id,data_id,text,out_label_model_1,out_label_model_2,clean_text
1196,32,total wrong filter not the rite part# nor does it look like the picture.,1,1,total wrong filter rite part look like picture
574304,32,only received one instead of 2 as stated in ad. Was sent a replacement. very pretty but doesnt quite fit on my refrig<br />handles,4,1,received one instead stated ad sent replacement pretty quite fit refrig handle
181123,32,Use filters and cleaning is a snap. I also have a specific brush I use when cleaning it. Without filters it is messy.,3,2,use filter cleaning snap also specific brush use cleaning without filter messy
436578,32,They came fast and worked perfectly!,5,5,came fast worked perfectly
346569,32,This is a Godsend!  Works perfectly with my Jose coffee from COSTCO.,5,5,godsend work perfectly jose coffee costco
437592,32,Fits well. As expected. SHARP edges!,5,5,fit well expected sharp edge
273352,32,"Didn't even know my B60 could use a water filter! Ordered this. Arrived quickly, well packaged. It was easy to open. Directions were very easy to follow. Four steps later, I enjoyed clear, filtered water in my coffee maker",5,5,even know b could use water filter ordered arrived quickly well packaged easy open direction easy follow four step later enjoyed clear filtered water coffee maker
393935,32,It worked it was exact match,5,5,worked exact match
11572,32,"It broke in 35 days. We have two family members, and don't overuse it. The quality is worst.",1,2,broke day two family member overuse quality worst
506899,32,"Received much more quickly than expected,  fit nicely,  easy fix,  turns out to not be what was wrong with dryer,  but would order from this seller again",5,1,received much quickly expected fit nicely easy fix turn wrong dryer would order seller
244136,32,Very easy to install.  Works perfectly.  No leaks,5,5,easy install work perfectly leak
91274,32,the replacement filter do not have a wire mesh .  I question the  filtering quality of the replacement filters do not state this.,3,1,replacement filter wire mesh question filtering quality replacement filter state
129639,32,They are the exact same filters that came with the coffee pot and the price was really good they shipped quickly,5,5,exact filter came coffee pot price really good shipped quickly
199807,32,"My model was listed in the discription, But it didn’t fit. It was to tall.",1,3,model listed discription fit tall
129713,32,"We purchased this filter to replace the original one. This one looks different from the original which pictured above; the filter that was originally in the fridge when we bought the house had only 1 strip at the top. We installed this filter, and it worked for one day, but we woke the next morning to find water all over our floor in our kitchen, and it filled our freezer compartment, and the back of the Fridge area. I would not recommend this filter for the Samsung fridge model RF261BEAESR/AA.  If it looks different with the strip at the top, then don't buy it assuming it will work.",1,1,purchased filter replace original one one look different original pictured filter originally fridge bought house strip top installed filter worked one day woke next morning find water floor kitchen filled freezer compartment back fridge area would recommend filter samsung fridge model rfbeaesraa look different strip top buy assuming work
382073,32,"great product (second set that i got) and the bag is a real plus for traveling, few times a good thing gets better, but now is one of those times.",5,4,great product second set got bag real plus traveling time good thing get better one time
167687,32,Super easy to install and easily available for repurchase when needed.,5,5,super easy install easily available repurchase needed
167,32,Ever since I started using these filters my ice cube maker drips and causes the made ice to freeze together. I tried another and the same thing. All information on the web states the cause is low water pressure but the pressure going into the fridge is more than required. So it must be the filters that are causing the low pressure. I will have to try an OEM filter to see if my suspicions are correct. Also the water from the fridge dispenser has a metallic taste.,1,1,ever since started using filter ice cube maker drip cause made ice freeze together tried another thing information web state low water pressure pressure going fridge required must filter causing low pressure try oem filter see suspicion correct also water fridge dispenser metallic taste
634330,32,Fix the problem at a much less cost.,5,5,fix problem much less cost
325100,32,Broke almost immediately after the warrenty was up. I also purchased a second for my boyfriend and the same thing happened to his.,1,1,broke almost immediately warrenty also purchased second boyfriend thing happened
134662,32,Placed in my RV.  Tied of buying ice while traveling.  Slow but effective,5,5,placed rv tied buying ice traveling slow effective
654775,32,"I decided to buy a filter drip cone after using one in France for a couple of months.  This one appeared identical to the one I had in my apt. there.  Unfortunately, instead of having one drip hole in the center of the unit, it has four!  Sadly, the photo of the cone doesn't show that.  Once you pour the water over the coffee in the paper filter, it drains immediately instead of slowly which results in a very weak cup of coffee. The other reason I went with this one was because the description said made in Holland, so in addition to looking like mine, I figured it would be crafted to a European standard.  Wrong!<br /><br />I'm very disappointed since I purposefully didn't bring back a duplicate of the one I had in France because being plastic I was afraid it would get broken in my luggage.  I should have taken a chance.  At the very least, maybe I should have ordered the Melitta brand that is also sold on Amazon.",1,3,decided buy filter drip cone using one france couple month one appeared identical one apt unfortunately instead one drip hole center unit four sadly photo cone show pour water coffee paper filter drain immediately instead slowly result weak cup coffee reason went one description said made holland addition looking like mine figured would crafted european standard wrong disappointed since purposefully bring back duplicate one france plastic afraid would get broken luggage taken chance least maybe ordered melitta brand also sold amazon
355089,32,"Great product,  works with Krueg 2 fine. Wish had more of for more coffee to get a stronger bree.",5,5,great product work krueg fine wish coffee get stronger bree
291572,32,"Es un producto que ofrece las mismas prestaciones que el original, a un precio módico, se instala sin contratiempos, las instrucciones son claras y funciona a la perfección. Excelente producto.",5,5,e un producto que ofrece la mismas prestaciones que el original un precio módico se instala sin contratiempos la instrucciones son claras funciona la perfección excelente producto
366782,32,"I rarely ever write reviews but this stainless steel coffee brewer is awesome. I use it for decaf in the office since apparently the world lives on caffeine but I just don’t need caffeine but love the taste. Just didn’t see the need for a whole pot if I’m the only one drinking decaf. It’s easy to use and clean. Was going to just buy one with just the cone filter but oh sooo glad I got this one which includes the stand too - you don’t need to sit and hold the filter as the water slowly drains through. The box I received did not have the cleaning brush thus the 4 stars on “easy to clean” but it wasn’t a deal breaker. I just put a spoonful of grinds in the cone, put it under the hot water spout in the office and 30 seconds later I’ve got a great cup of hot decaf. Amazing how much smoother it tastes when all the grinds are kept out. Will also try this filter with whole tea leaves as well.",5,5,rarely ever write review stainless steel coffee brewer awesome use decaf office since apparently world life caffeine need caffeine love taste see need whole pot one drinking decaf easy use clean going buy one cone filter oh sooo glad got one includes stand need sit hold filter water slowly drain box received cleaning brush thus star easy clean deal breaker put spoonful grind cone put hot water spout office second later got great cup hot decaf amazing much smoother taste grind kept also try filter whole tea leaf well
223425,32,Don’t use. Leaked all over the kitchen,1,1,use leaked kitchen
99193,32,“Cone” that slips over vacuum hose doesn’t fit tightly. The vacuuming power is limited. Wouldn’t recommend.,5,2,cone slip vacuum hose fit tightly vacuuming power limited would recommend
203100,32,The first time I used it I noticed that the coffee draining into my coffee cup was going in and around my cup and not all into the cup.  I also noticed that the coffee liquid not going into my cup was clear and not dark which seemed odd.  So after making a mess I tried to make sense of why this was happening and I figured it out.  I looked at the 1 piece filter and compared that to my old 3 piece filter and I noticed that the 3 piece filter had a giant hole for the hot water to drain into the filter and eventually into my cup.  I then looked at my new 1 piece filter and noticed that instead of one giant hole that it had many tiny holes but the holes are so small that liquid can only go so fast into the filter and thus the clear liquid began to overflow around my cup.  I did use ice pick and made those hole a few times bigger and that helped out a lot but I might even just cut the whole bottom for the best results.,5,1,first time used noticed coffee draining coffee cup going around cup cup also noticed coffee liquid going cup clear dark seemed odd making mess tried make sense happening figured looked piece filter compared old piece filter noticed piece filter giant hole hot water drain filter eventually cup looked new piece filter noticed instead one giant hole many tiny hole hole small liquid go fast filter thus clear liquid began overflow around cup use ice pick made hole time bigger helped lot might even cut whole bottom best result
654241,32,I tried some off brand filters and they clogged or tasted off. This one is just better. It does not clog and the water tastes much better.,5,4,tried brand filter clogged tasted one better clog water taste much better
345841,32,"by the time two wheels and its holder broke, I replaced all 4 wheels. Make sense that others were bad shape anyway. Just replace them all. It was good replacement for me and saved my washer.",3,5,time two wheel holder broke replaced wheel make sense others bad shape anyway replace good replacement saved washer
320858,32,It is a very good product.,5,5,good product
188906,32,I liked the fact that it shipped with both the water filter and the air filter. Water tastes great love this product.,5,5,liked fact shipped water filter air filter water taste great love product
30893,32,Really hard to take old unit off. Not easy to snap new unit on without damaging any part. Love the new look again. Little pricey.,5,5,really hard take old unit easy snap new unit without damaging part love new look little pricey
633672,32,"We were building a deck in the hot 95 degree sun and the frig ice maker couldn't keep up with our demand for ice.  Happen to see this unit advertised and bought it.  It kept up with our need for ice;  we (two of us) never ran out of ice.  This is the neatest appliance I have ever purchased/used.  It makes about one cube of ice about each minute (nine at a time in about 10 minutes)  Its design is so clever.  It shuts off when out of water as well as when the ice bin is full.  The water filter is difficult to maneuver, but I can live with that.  The drain plug is small and can be easily lost.  I replaced it with a plastic cut-off valve I bought at a plumbing place.  The unit is a bit heavy, but doesn't put out much heat.  A home-size ice maker of any other make would have cost over $1,000.00.  This one cost me $129.00.  A real value and a real performer!",5,4,building deck hot degree sun frig ice maker could keep demand ice happen see unit advertised bought kept need ice two u never ran ice neatest appliance ever purchasedused make one cube ice minute nine time minute design clever shuts water well ice bin full water filter difficult maneuver live drain plug small easily lost replaced plastic cutoff valve bought plumbing place unit bit heavy put much heat homesize ice maker make would cost one cost real value real performer
440540,32,Great product. This is the best price for this amount i have found yet with fast shipping.,5,5,great product best price amount found yet fast shipping
580308,32,Goes well with the Brone hood we purchased for the customer.,4,5,go well brone hood purchased customer
232101,32,"fit my GE range perfectly.  If I need them again, these are the ones I will order",5,5,fit ge range perfectly need one order
585023,32,"Rather then shell out $200 plus for a new rack, purchased the caps.  Initially found them difficult to install.  Then tried keeping them in hot water for about 10 mins, then fit them on ""lobster pics"", slightly larger than dish racks, they seemed to expand and then they fit on nicely on the racks.",4,1,rather plus new rack purchased cap initially found difficult install tried keeping hot water min fit lobster pic slightly larger dish rack seemed expand fit nicely rack
220736,32,"I researched ovens for a while and low and behold the old oven went belly up just as I was starting to look into ovens<br />It was old and probably wasting energy so instead of income tax time I had to buy and oven BEFORE THANKSGIVING!!<br />didn't get it before Thanksgiving, but got it at an incredibly low price hooked it up myself and couldn't be happier.<br /><br />Dee down in Austin.",5,5,researched oven low behold old oven went belly starting look oven old probably wasting energy instead income tax time buy oven thanksgiving get thanksgiving got incredibly low price hooked could happier dee austin
122911,32,"Without the tray, food would cook unevenly, if at all. Popcorn was burnt, and some microwave safe dishes got ruined. But this tray fit and works well, and we have our microwave back. Note that you can go to the whirlpool site and look for this model number, and see what models of microwaves it will work for.",5,4,without tray food would cook unevenly popcorn burnt microwave safe dish got ruined tray fit work well microwave back note go whirlpool site look model number see model microwave work
254775,32,What makes this stand out as an excellent product is the little rubber gasket around the upper lid which keeps water from leaking out under pressure. I've now had this for almost a year and it's holding up perfectly with no problems at all.,5,5,make stand excellent product little rubber gasket around upper lid keep water leaking pressure almost year holding perfectly problem
317450,32,"A little difficult to get the feet screwed in and a little difficult to get all of the holes for the brackets lined up, but after some effort it all came together.  I have Maytag front loading washer and dryer.",4,5,little difficult get foot screwed little difficult get hole bracket lined effort came together maytag front loading washer dryer
361747,32,"Great! Lots of filters, fits perfectly with the Hario VDC-02W V60 Ceramic Coffee Dripper. These filters make cleanup a breeze, which is essential for my purpose of making single-serve coffee in my office. Much easier than a french press, and the coffee tastes great!",5,5,great lot filter fit perfectly hario vdcw v ceramic coffee dripper filter make cleanup breeze essential purpose making singleserve coffee office much easier french press coffee taste great
315901,32,"I bought this for my Dad and the first 2 times, because they  eventually break, they worked fantastic. These last 2 times they won’t work at all. The rubber doesn’t grab. I don’t know what’s wrong. This is advertised as Harolds coffee filter separator but what arrived is Topps brand. Returning. I even gave them out to my elderly relatives and they loved them.",5,1,bought dad first time eventually break worked fantastic last time work rubber grab know wrong advertised harolds coffee filter separator arrived topps brand returning even gave elderly relative loved
35560,32,must have for great tasting coffee!,5,5,must great tasting coffee
551037,32,Perfect drop in replacement.  Sears wanted almost $300 for the same part.,5,5,perfect drop replacement sears wanted almost part
578897,32,"A real Nespresso capsule for mug sized drinks (230 mL/7.7 oz) weighs less than 1g when empty, and 15g when filled with coffee. This capsule on its own is over 60g, which more than 4x as much weight as a real, full capsule.<br /><br />The motors in these machines are not designed to spin that much weight and will be damaged in the long run.",1,1,real nespresso capsule mug sized drink ml oz weighs less g empty g filled coffee capsule g x much weight real full capsule motor machine designed spin much weight damaged long run
202192,32,Easy to install and performed exactly like is advertised. Made installing our new dryer simple and easy with no having to crawl over things and wedge in behind dryer to deal with the venting.,5,5,easy install performed exactly like advertised made installing new dryer simple easy crawl thing wedge behind dryer deal venting
193586,32,very sturdy machine...I washed in it every day...,5,5,sturdy machinei washed every day
215880,32,"These carbon filters were exactly what I needed to replace the funky ones in the microwave.  I had just moved to a new house and the microwave needed new carbon filters.  The ones previously installed looked like they had been there for quite some time (they were very dirty, greasy and warped).  They were easy to install.  I received them from the supplier/shipper relatively quick as well.  Thanks.",5,5,carbon filter exactly needed replace funky one microwave moved new house microwave needed new carbon filter one previously installed looked like quite time dirty greasy warped easy install received suppliershipper relatively quick well thanks
35832,32,See photos - I had an issue with the filters leaving bits of paper in my coffee.<br /><br />The fix - use a few drops of water on the top of the filter before you put it in the machine.<br /><br />Works great on my Keurig 2.0.,5,5,see photo issue filter leaving bit paper coffee fix use drop water top filter put machine work great keurig
324836,32,Easy to install if you follow the set up of your previous ice maker. Only issue was the metal bar. I had it installed incorrectly and it wouldn’t make ice. Once I flipped it over and used the previous models white plastic piece to attach to it everything started working normal. It made it more difficult because it doesn’t come with instructions.,4,4,easy install follow set previous ice maker issue metal bar installed incorrectly would make ice flipped used previous model white plastic piece attach everything started working normal made difficult come instruction
149950,32,Took 2 days for handle to break,5,2,took day handle break
698082,32,"Length fits perfectly. They did seem a little wide at first and I almost trimmed them down, but they’re actually perfect. They’ve already saved me on a couple of spills.",5,5,length fit perfectly seem little wide first almost trimmed actually perfect already saved couple spill
356157,32,We accidentally broke 1. Had to order and replaced. Thank you.,5,5,accidentally broke order replaced thank
482491,32,"Been a dog groomer for over 15 years and I’ve tried almost every dryer there is. I started my own mobile grooming business and needed a dryer with less amps as my generator wasn’t able to handle my a/c unit and dryer at the same time.  This was the best purchase ever!!! This little blower certainly pack’s  a punch!!! I can dry poodles, doodles and all size dog breeds within 30 mins or less.  Time is valuable when it comes to grooming dogs and especially for a mobile groomer.  I’ve had this thing for a few months now I’m certainly pleased with this dryer.",5,5,dog groomer year tried almost every dryer started mobile grooming business needed dryer less amp generator able handle ac unit dryer time best purchase ever little blower certainly pack punch dry poodle doodle size dog breed within min less time valuable come grooming dog especially mobile groomer thing month certainly pleased dryer
16016,32,Great value for my 4 door Samsung fridge….also works great.,5,5,great value door samsung fridgealso work great
569851,32,Works perfect on Samsung mdl# dv5471aewxaa.,5,5,work perfect samsung mdl dvaewxaa
351296,32,"This replacement set of filters fits my emerson and essex console humidifier and does a great job of filtering the air.  However, it does not wick up much water as the pure paper ones so it defeats the purpose of having a humidifier.  Since I replaced these with the stock paper only filter/wicks, I get over twice as much water into the air in 24 hours.  I would not recommend these if you want humidity in the air from the humidifier.  Look for the accordion paper ones.",2,5,replacement set filter fit emerson essex console humidifier great job filtering air however wick much water pure paper one defeat purpose humidifier since replaced stock paper filterwicks get twice much water air hour would recommend want humidity air humidifier look accordion paper one
589610,32,"Perfect fit for our dishwasher, I let my 4 year old grand son put it on, it was that easy!",5,5,perfect fit dishwasher let year old grand son put easy
224945,32,Great price and as described. Would buy from again.,5,5,great price described would buy
476940,32,It easy to install. Cleaning is a breeze and best of all heat resistance . Love this product .,5,5,easy install cleaning breeze best heat resistance love product
363317,32,You get what you pay for. Keep searching,5,5,get pay keep searching
332134,32,These fit fine and seem to work just like the original. Good price and I'm happy!,5,5,fit fine seem work like original good price happy
408187,32,"Very please to have a cover to know where button options are. No bubble buttons. Yet, the cover flexes to set what you wish.<br />Good for me!",4,5,please cover know button option bubble button yet cover flex set wish good
629244,32,It does what it promises-makes ice! Do not expose the machine’s sensor to direct sunlight (per instruction manual). I have been using it daily and I love it!,5,5,promisesmakes ice expose machine sensor direct sunlight per instruction manual using daily love
648662,32,Cannot tell from factory filter at a lot less money.,5,5,tell factory filter lot less money
426440,32,Quit working after 4 months. Started making a grinding noise and quit making ice. Not happy with product and would not buy again.,1,1,quit working month started making grinding noise quit making ice happy product would buy
105360,32,Using paper filters seems to weaken the coffee somewhat. Still experimenting to get it right.,2,3,using paper filter seems weaken coffee somewhat still experimenting get right
54802,32,"Works good, good fit on the stove. We can a lot and it did not come apart after having have it on a few hours to can soap.",4,5,work good good fit stove lot come apart hour soap
342409,32,I did a lot of researching prior to buying this item to assure it was the correct item would fit my dryer. When it arrived and we were attempting to install it we discovered it had the wrong thermostat. As frustrating as it was we were able to find another thermostat that was easily installed (however my husband is pretty clever and mechanically gifted) and we me are this work.  Overall we're happy and they dryer has a never worked so well.  Also I saved nearly $100 going this route.,1,5,lot researching prior buying item assure correct item would fit dryer arrived attempting install discovered wrong thermostat frustrating able find another thermostat easily installed however husband pretty clever mechanically gifted work overall happy dryer never worked well also saved nearly going route
492928,32,Purchased this for our daughters bed and she loves it,5,5,purchased daughter bed love
663331,32,They melt! Don’t waste your time or money.,1,1,melt waste time money
198803,32,"Fits in the fridge to filter the water for the water tap and ice maker. Found the best price at Amazon. Why is the price for a 2 or 3 pack more than 2 or 3 single packs. Why is a large jar of peanut butter more per ounce than 2 smaller jars of peanut butter. Do allot of people fall for this, do they just throw items into the cart without looking or checking the price.",5,1,fit fridge filter water water tap ice maker found best price amazon price pack single pack large jar peanut butter per ounce smaller jar peanut butter allot people fall throw item cart without looking checking price
389113,32,"Nice looking. Since its ductless, it isn't very effective. I don't have an option for a vent in that room. Still, it provides a light above my cooking area.",5,4,nice looking since ductless effective option vent room still provides light cooking area
417896,32,Great for the office and small places,5,5,great office small place
274147,32,"This is great.  I go through these like crazy.  We have hard water, lots of chemicals and calcium makes it &#34;yucky&#34; after several years.",5,5,great go like crazy hard water lot chemical calcium make yucky several year
268239,32,Won't even work. What a disappointment.,1,1,even work disappointment
588176,32,It's a water filter for my Samsung refrigerator.,1,5,water filter samsung refrigerator
189953,32,I love everything about this product it works great in the price was wonderful,5,5,love everything product work great price wonderful
51725,32,"I love my Aero Press and was excited to see I could accessorize it for an even better cup of coffee.  Well, I think it's a bit too strong and so I've had to add a bit more water-which is fine.",5,4,love aero press excited see could accessorize even better cup coffee well think bit strong add bit waterwhich fine
647770,32,"If like me you like strong coffee, this is a very helpful after-market item. I use it with a paper filter on top of the metal one.<br /><br />Pros: it eliminates seepage through the standard Aero Press filter, without the hassle of using the inverted method. It is as easy and quick as using the standard AP filter.<br /><br />Cons: it costs almost as much as the Aero Press itself. There are other similar and cheaper after-market products, but after reading the reviews I decided to go with the Prismo, and don’t regret it.",5,3,like like strong coffee helpful aftermarket item use paper filter top metal one pro eliminates seepage standard aero press filter without hassle using inverted method easy quick using standard ap filter con cost almost much aero press similar cheaper aftermarket product reading review decided go prismo regret
337573,32,"This is my first wine cooler so I have no basis for comparison. If you buy this unit, ignore the temperature settings and buy a good digital thermometer. I had to set my cooler at 45 degrees to achieve a temperature range in the low to mid 50's. There is a difference in temperature of about 4 degrees between the top shelf and the lower shelf. As Fall approaches and the ambient temperature is cooling, the readings are getting lower. This morning my lower shelf read 49 degrees.  My house only got down to about 64 degrees last night. Be sure you are placing the cooler somewhere with lots of ventilation. At first I placed it in a large walk in closet allowing plenty of space around it on all sides. The unit ran constantly, heated the closet, and never achieved a temp below the high 50s. Moving it into my office solved that problem but that was a disappointment because I wanted my wine out of sight. I have some nice Syrah that I wanted to keep cool. Those bottles would not fit on the regular shelves. By removing the bottom rack I was able to shove in 3 bottles. I could also get those bottles into the two outside spaces on the top shelf. I have had to work with it and make adjustments but it seems to be functioning reasonably well now. I may be unrealistic but for $300. I had hoped for better than reasonably well. I have had the unit for one month so I can't comment on how it will do over the long run.",5,5,first wine cooler basis comparison buy unit ignore temperature setting buy good digital thermometer set cooler degree achieve temperature range low mid difference temperature degree top shelf lower shelf fall approach ambient temperature cooling reading getting lower morning lower shelf read degree house got degree last night sure placing cooler somewhere lot ventilation first placed large walk closet allowing plenty space around side unit ran constantly heated closet never achieved temp high moving office solved problem disappointment wanted wine sight nice syrah wanted keep cool bottle would fit regular shelf removing bottom rack able shove bottle could also get bottle two outside space top shelf work make adjustment seems functioning reasonably well may unrealistic hoped better reasonably well unit one month comment long run
73565,32,"My Kitchenaid refirgerator came with an Everydrop EDR2XRD1 filter origianlly, about 6 months ago.  So, when I seaarched for a replacement filter, I used that PN, and came up with this Everydrop filter, whcih looks EXACTLY like the original one, and many others.  The others were SIGNIFICANTLY less expensive, as in about a third the price, but they were only rated at 05 GPM vs the 0.75 GPM of our original filter.  I drink a LOT of filtered water from our fridge, so I was willing to pay a premium for a flow rate of 50% higher.  The filter arrived today, and it is a PN E2RSXRD1/EDR2XRD1B.  It looks like the exact same filter, but is only rated at 0.6 GPM flow rate.  The other Everydrop listing stated 0.75 GPM but I do not see it on this listing.  This filter is going back, and I am going to buy one of the other brands that have the same performance for 1/3 the price.",4,5,kitchenaid refirgerator came everydrop edrxrd filter origianlly month ago seaarched replacement filter used pn came everydrop filter whcih look exactly like original one many others others significantly less expensive third price rated gpm v gpm original filter drink lot filtered water fridge willing pay premium flow rate higher filter arrived today pn ersxrdedrxrdb look like exact filter rated gpm flow rate everydrop listing stated gpm see listing filter going back going buy one brand performance price
166403,32,"This makes a quick, excellent cup of coffee and is great for traveling. Clean up is easy- we just rinse it.",5,5,make quick excellent cup coffee great traveling clean easy rinse
32356,32,"I bought these for my grandmother for Christmas as it's hard for her to reach the bottom shelves in her refrigerator. Installation is incredibly easy and took me less than a minute for each. They are perfect for holding deli meats and cheeses, dips, and small veggies. The indents are not large/deep enough to securely hold eggs, as advertised by the listing.",5,1,bought grandmother christmas hard reach bottom shelf refrigerator installation incredibly easy took less minute perfect holding deli meat cheese dip small veggie indent largedeep enough securely hold egg advertised listing
123688,32,Easy to install and easy to maintain.,5,5,easy install easy maintain
50494,32,"After many trials buying in the store, only to get home and find they just do not fit correctly, I finally decided to try ordering with my stove brand,  I am pleased to say it worked !",5,5,many trial buying store get home find fit correctly finally decided try ordering stove brand pleased say worked
642172,32,I guessed when ordering this part and received it quickly took the part and pushed it into the hole and the part snapped inplace perfect.<br />Total installation time 5 seconds...,5,5,guessed ordering part received quickly took part pushed hole part snapped inplace perfect total installation time second
103842,32,It does what it is suppose to do,5,5,suppose
522685,32,Purchased this heating element  and installed it. Worked great for less than 2 months and burnt out again. Checked the airflow out the vent and all is fine there.,3,5,purchased heating element installed worked great less month burnt checked airflow vent fine
457870,32,We switched from an electric stove to a gas stove and I am very happy with it.  I made pizza tonight on a stone and it came out great!  All of the meals have been great! I also purchased burners for my island.  I am a Certified Nutritional Health Coach and I also teach cooking classes [...] so I am very happy with my appliances and my beautiful kitchen.  To your vibrant health and happiness! Debbie,5,5,switched electric stove gas stove happy made pizza tonight stone came great meal great also purchased burner island certified nutritional health coach also teach cooking class happy appliance beautiful kitchen vibrant health happiness debbie
41133,32,"Easy installation, much better price than my local appliance store.  Fixes my dryer not heating.  Too soon to tell longevity.",5,5,easy installation much better price local appliance store fix dryer heating soon tell longevity
410542,32,Great look<br />Fairly easy to install  takes 2 person<br />Great price,5,5,great look fairly easy install take person great price
596324,32,"I read some warning reviews before I purchased this item but it was one of the few in my price range with the style and look I wanted with a rear vent option so I decided to just go for it. As other reviewers mentioned, there's an option to use the top hole for the power cord but... you can't get it there. I had to use tin snips and cut/bend the steel to move it into the correct position. Baffles look decent enough, when you can get them to lay flush and not rattle when the vents are on, but they are very flimsy. I do have say I've read a ton of other reviews about range hood lights being super cool blue but these are actually a nice color and brightness, I'd guess around 4000K so not too cold or too warm. In the end, it's the look I wanted and it does a good enough job venting the air out.",4,4,read warning review purchased item one price range style look wanted rear vent option decided go reviewer mentioned option use top hole power cord get use tin snip cutbend steel move correct position baffle look decent enough get lay flush rattle vent flimsy say read ton review range hood light super cool blue actually nice color brightness would guess around k cold warm end look wanted good enough job venting air
670900,32,This was an exact match to the factory installed timer.  Easy to install.  I hope it lasts a long time.,5,5,exact match factory installed timer easy install hope last long time
260502,32,I like this product because it fit right into my Bella coffee pot. it saves landfills from paper filters.,5,5,like product fit right bella coffee pot save landfill paper filter
674512,32,Fit perfect and our water taste great,5,5,fit perfect water taste great
138804,32,Hope to save on cooling bills using this reduces heat inside the house.,4,5,hope save cooling bill using reduces heat inside house
663822,32,"item matched up perfectly, very easy to install, works like a charm!! shipping was quick and easy",5,5,item matched perfectly easy install work like charm shipping quick easy
573396,32,"Just got product, had for about a week, no issues yet!",1,5,got product week issue yet
532709,32,[[VIDEOID:5376eb0388e6ea99eaf8bc9cd31c44d3]] This was very easy to install.<br />The delivery guys from Costco were able to get it done as a part of the installation.,5,5,videoidebeeaeafbccdcd easy install delivery guy costco able get done part installation
245884,32,Great product- second purchase of this product.,5,5,great product second purchase product
444379,32,"I purchased 4 units. When all 4, are placed in the same spot, they indicate a &#34;different&#34; humidity level. HIGHLY inaccurate!",1,1,purchased unit placed spot indicate different humidity level highly inaccurate
104273,32,Does not work with Keurig 2.0 machine. It give an error message. The seller claims it works with Keurig. Not true.,1,1,work keurig machine give error message seller claim work keurig true
662664,32,Received faster than expected. Works great. Perfect fit.,5,5,received faster expected work great perfect fit
91461,32,"These were great, I just happened to find a better price in the stores.",5,5,great happened find better price store
282631,32,Got my fridge up and running.. Easy to install,5,5,got fridge running easy install
386122,32,Love this cup for making coffee while preserving the environment.,5,5,love cup making coffee preserving environment
597451,32,fast delivery of the part i needed,5,5,fast delivery part needed
493934,32,Overall this is a pretty easy repair. Like I could easily see somebody charging you over $200 to repair this element.  To replace this element you simply remove the wires from the back of the element and 2 screws 2 to remove the old one. You can either remove the wires from the inside of the oven or simply pull the oven out remove the access panel and pull the wires off the element. I tried doing this from the inside the oven and the wires fell back behind. I had to pull out the oven and remove the access panel to get to the wires. If I had to replace this again I would simply pull the oven out and move the access panel it was a lot easier to remove and attach the wires.,4,1,overall pretty easy repair like could easily see somebody charging repair element replace element simply remove wire back element screw remove old one either remove wire inside oven simply pull oven remove access panel pull wire element tried inside oven wire fell back behind pull oven remove access panel get wire replace would simply pull oven move access panel lot easier remove attach wire
280945,32,Don't have an outside vent for my dryer I bought this one and it works very well.,5,5,outside vent dryer bought one work well
680681,32,Works like a charm.  We received it in one day and installed it the same day.  We had ice in about an hour.  It’s great!  It’s actually making ice faster than the original.  Happy happy.,5,5,work like charm received one day installed day ice hour great actually making ice faster original happy happy
232277,32,Works great at a fair price.,5,5,work great fair price
278916,32,Se adaptó adecuadamente a mi cafetera,5,5,se adaptó adecuadamente mi cafetera
458499,32,worked as a replacement for 045750. same size and function,4,5,worked replacement size function
192478,32,it does not spin fast enough to get the water out of the clothes so you end up having to wring the clothes out by hand. All in all it works for washing but not for spinning.,4,3,spin fast enough get water clothes end wring clothes hand work washing spinning
315789,32,"Love it, you can't beat the price, super easy clean up and it makes a damn fine cup of coffee.",5,5,love beat price super easy clean make damn fine cup coffee
74365,32,We were very pleased with this item. And the savings vs other suppliers is soo great. I highly recommend this product.☺,5,5,pleased item saving v supplier soo great highly recommend product
350779,32,Fair price quick shipping and just as good as the original it seems.  Haven’t used them long enough yet to know for sure.,5,5,fair price quick shipping good original seems used long enough yet know sure
21046,32,"Came as a 2 pack, both read the same humidity level and temperature out of the box. Work well in my humidor.",5,5,came pack read humidity level temperature box work well humidor
106513,32,UPS Took 4 tries to get an undamaged product to me.<br /><br />Foam at either end and a standard cardboard box otherwise.  The one that was delivered had one side open.  Instructions fell out when delivered.  Small dent in a fan guard on bottom.  Otherwise OK.<br /><br />Still getting used to cook top.  Heats cup of tea in very little time.<br /><br />Cleans supper easy.  Nice uncluttered look.,2,4,ups took try get undamaged product foam either end standard cardboard box otherwise one delivered one side open instruction fell delivered small dent fan guard bottom otherwise ok still getting used cook top heat cup tea little time clean supper easy nice uncluttered look
265774,32,"The cooler worked great for the car and hotel room for keeping drinks and baby formula cold. It kept a steady temp and was easy to use. A bonus was that it has both car and house power cords with it. The only thing negative about it was that the instructions had no English and I had to look up how to use and program the cooler on YouTube. Other than that, it worked great.!",5,5,cooler worked great car hotel room keeping drink baby formula cold kept steady temp easy use bonus car house power cord thing negative instruction english look use program cooler youtube worked great
